Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
0.01,0,0.7252915018571645722000571156,0.725291501857165,0.725291501857165,0.725291501857165,0.725291501857165,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,615395.6
0.02,0,0.6375608139339046608387453738,0.637560813933905,0.637560813933905,0.637560813933905,0.637560813933905,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,1230791
0.03,0,0.5939245603190925692230319670,0.593924560319093,0.593924560319093,0.593924560319093,0.593924560319093,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,1846187
0.04,0,0.5658687497723467248296624347,0.565868749772347,0.565868749772347,0.565868749772347,0.565868749772347,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,2461582
0.05,0,0.5455987184798233544040466940,0.545598718479823,0.545598718479823,0.545598718479823,0.545598718479823,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,3076978
0.06,0,0.5299309278837776804260727478,0.529930927883778,0.529930927883778,0.529930927883778,0.529930927883778,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,3692374
0.07,0,0.5172732183428136784794082233,0.517273218342814,0.517273218342814,0.517273218342814,0.517273218342814,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,4307770
0.08,0,0.5067229885355288895345717497,0.506722988535529,0.506722988535529,0.506722988535529,0.506722988535529,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,4923165
0.09,0,0.4977225052449338625301200388,0.497722505244934,0.497722505244934,0.497722505244934,0.497722505244934,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,5538561
0.10,0,0.4899047995043378148210897209,0.489904799504338,0.489904799504338,0.489904799504338,0.489904799504338,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,6153956
0.11,0,0.4830164021076766848117133054,0.483016402107677,0.483016402107677,0.483016402107677,0.483016402107677,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,6769352
0.12,0,0.4768754923131194394062945276,0.47687549231312,0.47687549231312,0.47687549231312,0.47687549231312,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,7384748
0.13,0,0.4713475250088632680798777285,0.471347525008863,0.471347525008863,0.471347525008863,0.471347525008863,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,8000142
0.14,0,0.4663302890598440593741485809,0.466330289059844,0.466330289059844,0.466330289059844,0.466330289059844,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,8615539
0.15,0,0.4617445533408978125634931236,0.461744553340898,0.461744553340898,0.461744553340898,0.461744553340898,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,9230935
0.16,0,0.4575276724413413292312486165,0.457527672441341,0.457527672441341,0.457527672441341,0.457527672441341,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,9846330
0.17,0,0.4536293061597806023700154587,0.453629306159781,0.453629306159781,0.453629306159781,0.453629306159781,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,10461730
